LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01034153,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,8.773538,4.7735376
E01034153,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,7.2587166,4.2587166
E01034153,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,5.3893466,1.6106534
E01034153,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,7.909742,0.9097419
E01034153,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,7.590561,4.590561
E01034153,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,6.915471,2.084529
E01034154,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.692668,3.692668
E01034154,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,5.627885,3.6278849
E01034154,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,5.450283,2.549717
E01034154,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,6.0074377,4.0074377
E01034154,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,5.9487576,4.0512424
E01034154,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.1158895,1.1158895
E01034154,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,8.156893,5.156893
E01034154,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,5.265332,2.7346678
E01034154,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,7.793657,1.7936568
E01034155,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,20.0,29.991697,9.991697
E01034155,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,16.0,25.897419,9.897419
E01034155,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,23.0,24.70705,1.7070503
E01034155,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,31.0,24.046469,6.9535313
E01034155,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,28.0,31.703447,3.7034473
E01034155,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,24.0,27.373173,3.3731728
E01034155,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,23.0,28.316422,5.3164215
E01034155,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,18.0,36.393394,18.393394
E01034155,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,26.0,33.928684,7.928684
E01034156,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,44.0,47.60244,3.6024399
E01034156,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,45.0,44.918087,0.081912994
E01034156,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,39.0,61.367973,22.367973
E01034156,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,32.0,47.58849,15.58849
E01034156,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,49.0,41.42155,7.5784492
E01034156,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,38.0,47.81957,9.819569
E01034156,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,33.0,46.33687,13.336868
E01034156,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,34.0,64.58268,30.58268
E01034156,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,35.0,68.585144,33.585144
E01034173,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,19.0,7.3001738,11.699826
E01034173,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,10.8054085,1.1945915
E01034173,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,14.447523,10.447523
E01034173,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,8.070823,1.9291773
E01034173,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,10.283425,0.28342533
E01034173,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,10.411131,2.411131
E01034173,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,9.167242,3.832758
E01034173,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,16.0,16.238283,0.23828316
E01034173,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,20.167639,16.167639
E01034174,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,6.5589123,0.44108772
E01034174,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,13.0,5.986203,7.013797
E01034174,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,10.025563,3.0255632
E01034174,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,7.726447,0.2735529
E01034174,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,7.457449,2.457449
E01034174,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,6.9814997,4.0185003
E01034174,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,9.48815,2.4881496
E01034174,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,10.113278,5.1132784
E01034174,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,9.379674,5.379674
E01034175,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,11.776569,1.7765694
E01034175,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,10.722402,0.27759838
E01034175,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,14.439902,5.4399023
E01034175,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,25.0,11.408373,13.591627
E01034175,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,18.61933,8.619329
E01034175,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,21.0,13.978441,7.021559
E01034175,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,17.0,17.276203,0.27620316
E01034175,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,17.0,24.709454,7.7094536
E01034175,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,15.0,24.026608,9.0266075
E01034176,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.190813,2.190813
E01034176,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,5.650429,1.3495712
E01034176,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,7.0311747,2.0311747
E01034176,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,5.838253,1.161747
E01034176,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.928682,0.92868185
E01034176,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,6.357367,0.64263296
E01034176,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,7.5172095,0.51720953
E01034176,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,7.720164,2.2798362
E01034176,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,10.074278,1.0742779
E01034177,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.778303,3.7783031
E01034177,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,3.8892508,5.1107492
E01034177,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,7.5695558,0.56955576
E01034177,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,6.1488557,0.14885569
E01034177,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,5.512649,2.512649
E01034177,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.960733,2.960733
E01034177,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,5.78186,1.7818599
E01034177,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.152635,1.1526351
E01034177,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,6.428319,2.571681
E01034178,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,4.5079904,4.4920096
E01034178,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,5.354908,4.354908
E01034178,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,4.9270067,1.9270067
E01034178,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,3.8778148,2.1221852
E01034178,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.3270364,1.3270364
E01034178,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,4.0790496,2.0790496
E01034178,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.605553,0.39444685
E01034178,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,5.3510237,0.35102367
E01034178,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.383569,0.61643124
E01034179,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,39.0,47.22731,8.22731
E01034179,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,34.0,40.349346,6.349346
E01034179,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,28.0,51.508617,23.508617
E01034179,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,38.156887,20.156887
E01034179,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,20.0,28.602848,8.602848
E01034179,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,18.0,24.444462,6.444462
E01034179,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,24.22577,11.225771
E01034179,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,36.0,26.663342,9.3366585
E01034179,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,17.0,53.960625,36.960625
E01034180,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.37535,0.37535
E01034180,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.857568,0.14243221
E01034180,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,6.2772365,2.2772365
E01034180,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,5.2751417,1.2751417
E01034180,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,5.061437,0.93856287
E01034180,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.357197,2.3571968
E01034180,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.33063,0.33062983
E01034180,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,5.2272177,2.7727823
E01034180,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.2817426,2.2817426
E01034181,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,2.6891947,0.31080532
E01034181,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.9146953,1.9146953
E01034181,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,3.332393,1.3323929
E01034181,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,2.8353734,1.8353734
E01034181,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,3.27026,2.27026
E01034181,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,2.665317,0.66531706
E01034181,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,3.0845656,3.0845656
E01034181,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,3.158966,2.158966
E01034181,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,3.1636143,2.1636143
E01034182,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,7.868143,0.8681431
E01034182,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,7.900245,2.9002452
E01034182,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,8.852231,0.852231
E01034182,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,7.8778343,4.1221657
E01034182,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,10.580702,1.4192982
E01034182,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,9.742055,2.742055
E01034182,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,10.149181,1.1491814
E01034182,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,11.764547,1.2354527
E01034182,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,15.326978,6.3269777
E01034183,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,6.309986,3.690014
E01034183,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,6.1471105,0.14711046
E01034183,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,8.959636,1.9596357
E01034183,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.4071264,2.4071264
E01034183,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,6.908308,3.908308
E01034183,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.877469,0.12253094
E01034183,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,6.956567,2.9565668
E01034183,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,6.9372516,1.0627484
E01034183,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.887243,2.8872428
E01034184,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,4.4948955,3.4948955
E01034184,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,3.45525,0.54475
E01034184,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,4.2971554,2.7028446
E01034184,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.8144755,1.1855245
E01034184,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,4.776793,1.776793
E01034184,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,4.524697,2.5246968
E01034184,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.575873,1.5758729
E01034184,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,3.8278573,1.8278573
E01034184,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.309697,0.69030285
E01034185,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,19.0,22.670387,3.6703873
E01034185,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,22.0,18.71433,3.2856693
E01034185,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,27.733501,14.733501
E01034185,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,21.002136,11.002136
E01034185,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,17.102303,6.1023026
E01034185,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,14.505846,8.505846
E01034185,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,13.428422,8.428422
E01034185,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,14.805182,4.8051825
E01034185,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,18.665808,10.665808
E01034186,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,11.407257,8.407257
E01034186,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,8.095279,3.9047213
E01034186,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,10.202133,4.202133
E01034186,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,10.2916355,2.2916355
E01034186,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,8.594843,1.5948429
E01034186,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,8.473713,1.5262871
E01034186,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,11.060947,5.0609474
E01034186,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,9.490341,0.5096588
E01034186,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,13.044124,9.044124
E01034187,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,17.0,36.16089,19.160889
E01034187,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,29.0,22.90931,6.0906906
E01034187,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,25.0,35.430527,10.430527
E01034187,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,24.0,31.968946,7.9689465
E01034187,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,15.0,27.503773,12.503773
E01034187,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,22.209183,8.209183
E01034187,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,22.0,21.543592,0.45640755
E01034187,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,22.0,28.800804,6.800804
E01034187,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,24.0,33.66068,9.660679
E01034188,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,80.0,92.91758,12.91758
E01034188,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,71.0,97.69725,26.69725
E01034188,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,50.0,117.44014,67.44014
E01034188,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,61.0,74.64775,13.647751
E01034188,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,59.0,84.78788,25.78788
E01034188,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,71.0,74.54161,3.5416107
E01034188,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,35.0,82.563095,47.563095
E01034188,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,42.0,84.97163,42.971626
E01034188,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,68.0,76.97764,8.977638
E01034189,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,14.607976,3.607976
E01034189,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,12.040168,4.040168
E01034189,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,13.509077,3.490923
E01034189,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,14.596664,3.4033356
E01034189,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,16.82054,9.820539
E01034189,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,12.035191,5.0351906
E01034189,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,21.0,13.845975,7.154025
E01034189,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,21.0,22.419897,1.4198971
E01034189,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,18.0,25.980268,7.9802685
E01034190,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,5.778148,3.2218518
E01034190,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,6.126141,1.1261411
E01034190,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,7.6689205,3.6689205
E01034190,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,5.5145607,2.5145607
E01034190,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.24323,0.24322987
E01034190,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.9124327,0.08756733
E01034190,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,6.805653,1.8056531
E01034190,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,6.784191,0.78419113
E01034190,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,7.377946,1.3779459
E01034191,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,2.207467,0.20746708
E01034191,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,2.516043,0.51604295
E01034191,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,3.3813252,3.3813252
E01034191,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,2.2426867,1.2426867
E01034191,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,2.7646694,1.7646694
