LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01011531,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,44.0,44.7721673789272,51.0,0.7721673789272003
E01011531,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,44.0,43.554782781681425,44.0,0.4452172183185752
E01011531,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,47.0,45.785877102060795,44.0,1.2141228979392054
E01011531,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,55.0,46.10097310171519,47.0,8.89902689828481
E01011531,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,38.0,44.25361015875624,55.0,6.2536101587562385
E01011531,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,59.0,41.54682019857813,38.0,17.453179801421868
E01011531,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,41.0,51.020694903848785,59.0,10.020694903848785
E01011531,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,30.0,45.82950850653733,41.0,15.82950850653733
E01011532,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,19.0,7.448444988701615,11.0,11.551555011298385
E01011532,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,17.0,12.33007365786655,19.0,4.669926342133451
E01011532,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,12.146314885530899,17.0,6.146314885530899
E01011532,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,15.0,9.516676667159961,6.0,5.483323332840039
E01011532,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,7.0,10.791039015283495,15.0,3.791039015283495
E01011532,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,10.0,9.83343595023139,7.0,0.16656404976860983
E01011532,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,11.0,9.144787512028365,10.0,1.8552124879716345
E01011532,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,10.421935888863889,11.0,3.4219358888638887
E01011532,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,9.516774214741064,7.0,1.5167742147410639
E01011533,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,10.0,10.08369577698197,11.0,0.08369577698197084
E01011533,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,9.0,8.128453726620563,10.0,0.8715462733794368
E01011533,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,9.479305523603326,9.0,2.479305523603326
E01011533,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,12.0,8.499655305744742,7.0,3.500344694255258
E01011533,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,7.0,9.064564789681283,12.0,2.064564789681283
E01011533,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,6.0,8.578198275780249,7.0,2.578198275780249
E01011533,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,10.0,7.97888745367561,6.0,2.0211125463243897
E01011533,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,4.0,8.6021438557204,10.0,4.602143855720399
E01011533,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,6.0,7.979719375071015,4.0,1.9797193750710154
E01011534,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,7.0,7.825174596886066,8.0,0.8251745968860664
E01011534,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,7.0,6.959944417479444,7.0,0.040055582520555966
E01011534,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,7.023198605984813,7.0,1.0231986059848133
E01011534,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,7.191071133677805,6.0,1.1910711336778048
E01011534,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,11.0,6.679534598638796,6.0,4.320465401361204
E01011534,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,7.057072005237302,11.0,0.9429279947626981
E01011534,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,7.7278930198075955,8.0,1.7278930198075955
E01011534,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,15.0,6.583452839923649,6.0,8.416547160076352
E01011534,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,8.966917424042457,15.0,4.966917424042457
E01011535,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,9.0,3.4727276437344856,4.0,5.527272356265515
E01011535,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,7.0,4.473235580333779,9.0,2.526764419666221
E01011535,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,2.0,5.029441657914535,7.0,3.0294416579145347
E01011535,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,7.0,4.195406169318693,2.0,2.8045938306813074
E01011535,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,3.0,5.013276882526463,7.0,2.013276882526463
E01011535,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,4.516847751909004,3.0,2.483152248090996
E01011535,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,3.0,4.2598065561164065,7.0,1.2598065561164065
E01011535,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,2.0,4.882458407656669,3.0,2.882458407656669
E01011535,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,4.1093026943880595,2.0,0.8906973056119405
E01011536,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,9.0,7.314916683128901,7.0,1.6850833168710988
E01011536,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,11.0,8.07077853281519,9.0,2.92922146718481
E01011536,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,12.0,7.450167268594987,11.0,4.549832731405013
E01011536,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,8.0,8.989842453531049,12.0,0.9898424535310486
E01011536,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,13.0,7.749817906668004,8.0,5.250182093331996
E01011536,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,6.0,8.548315220751169,13.0,2.548315220751169
E01011536,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,7.813879411525958,6.0,1.1861205884740418
E01011536,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,1.0,7.348467913272566,9.0,6.348467913272566
E01011536,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,11.0,7.4758534317585665,1.0,3.5241465682414335
E01011537,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,11.0,11.81415432374047,13.0,0.8141543237404694
E01011537,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,6.0,10.183829245399531,11.0,4.183829245399531
E01011537,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,12.0,9.683784367140113,6.0,2.316215632859887
E01011537,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,7.0,10.163503996809013,12.0,3.1635039968090126
E01011537,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,9.191480363742798,7.0,3.191480363742798
E01011537,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,15.0,7.984425017561397,6.0,7.015574982438603
E01011537,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,10.235716491249478,15.0,6.2357164912494785
E01011537,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,10.0,8.986538443143854,4.0,1.0134615568561465
E01011537,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,6.0,8.488587091217479,10.0,2.488587091217479
E01011538,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,10.0,14.956569760714897,9.0,4.956569760714897
E01011538,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,14.0,10.674619644655543,10.0,3.325380355344457
E01011538,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,15.0,13.168067134632583,14.0,1.831932865367417
E01011538,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,13.0,12.8505134994198,15.0,0.14948650058020085
E01011538,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,12.0,11.862538989932963,13.0,0.13746101006703704
E01011538,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,12.0,12.003431733762119,12.0,0.003431733762118583
E01011538,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,12.0,12.73299296139069,12.0,0.7329929613906891
E01011538,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,8.0,11.50524729982321,12.0,3.5052472998232105
E01011538,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,12.0,11.609192854120824,8.0,0.390807145879176
E01011540,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,21.0,11.700148845948029,11.0,9.299851154051971
E01011540,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,10.0,13.275220068893633,21.0,3.275220068893633
E01011540,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,17.0,11.855364252139788,10.0,5.144635747860212
E01011540,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,14.0,12.339457766626621,17.0,1.6605422333733788
E01011540,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,16.0,14.318642016617012,14.0,1.6813579833829877
E01011540,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,16.0,11.612047600775618,16.0,4.387952399224382
E01011540,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,13.737543961250104,16.0,4.737543961250104
E01011540,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,8.0,13.129016186394505,9.0,5.129016186394505
E01011540,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,12.0,12.817634658403465,8.0,0.817634658403465
E01011541,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,46.0,41.48736400411395,36.0,4.5126359958860505
E01011541,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,52.0,43.21884447991646,46.0,8.781155520083537
E01011541,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,67.0,45.647956413244536,52.0,21.352043586755464
E01011541,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,49.0,52.15149773984566,67.0,3.1514977398456594
E01011541,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,39.0,52.32104858331939,49.0,13.321048583319389
E01011541,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,46.0,41.50710072259605,39.0,4.49289927740395
E01011541,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,47.0,44.72928633477042,46.0,2.2707136652295787
E01011541,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,35.0,46.106428251266856,47.0,11.106428251266856
E01011541,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,43.0,42.21652860146766,35.0,0.7834713985323418
E01011545,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,6.0,5.912969820942606,4.0,0.08703017905739419
E01011545,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,8.0,5.804449343475833,6.0,2.1955506565241674
E01011545,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,12.0,6.302045357353603,8.0,5.697954642646397
E01011545,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,10.0,7.781633790897064,12.0,2.2183662091029364
E01011545,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,11.0,7.962109727953379,10.0,3.0378902720466208
E01011545,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,5.0,7.637584921828464,11.0,2.6375849218284637
E01011545,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,7.588808556990954,5.0,1.411191443009046
E01011545,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,4.0,7.08334672572126,9.0,3.0833467257212597
E01011545,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,7.0,7.933905808305545,4.0,0.9339058083055454
E01011546,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,28.0,15.392110056020382,9.0,12.607889943979618
E01011546,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,17.0,18.81965062784742,28.0,1.8196506278474196
E01011546,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,29.0,18.49912771191715,17.0,10.50087228808285
E01011546,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,15.0,20.30703246208185,29.0,5.30703246208185
E01011546,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,17.0,20.811870078577552,15.0,3.8118700785775523
E01011546,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,9.0,15.89718364542509,17.0,6.897183645425089
E01011546,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,11.0,17.910607857554695,9.0,6.9106078575546945
E01011546,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,13.412642550485954,11.0,6.412642550485954
E01011546,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,12.0,14.205293494800134,7.0,2.2052934948001344
E01011547,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,13.0,13.508704993048863,9.0,0.5087049930488625
E01011547,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,16.0,11.52017930290585,13.0,4.47982069709415
E01011547,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,13.0,13.40849040053359,16.0,0.40849040053359076
E01011547,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,18.0,12.657793242146813,13.0,5.342206757853187
E01011547,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,13.0,11.996093039821645,18.0,1.0039069601783552
E01011547,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,12.0,13.316663678789734,13.0,1.316663678789734
E01011547,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,8.0,12.34443421357175,12.0,4.34443421357175
E01011547,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,14.0,12.1362860754077,8.0,1.8637139245923002
E01011547,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,13.0,12.970469904939353,14.0,0.029530095060646744
E01011548,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,6.0,4.374065346116425,1.0,1.6259346538835748
E01011548,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,4.0,4.548172209418444,6.0,0.5481722094184436
E01011548,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,8.0,4.498472679513549,4.0,3.501527320486451
E01011548,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,4.302572387377781,8.0,2.302572387377781
E01011548,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,4.699233348157555,2.0,0.6992333481575548
E01011548,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,4.0,3.7713018710536548,4.0,0.22869812894634522
E01011548,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,4.0,4.488519825586319,4.0,0.48851982558631857
E01011548,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,4.3507291044841,4.0,1.6492708955159001
E01011548,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,4.500236812673623,6.0,0.5002368126736227
E01011549,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,0.0,1.488781998202903,0.0,1.488781998202903
E01011549,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,2.0,1.6519181718261835,0.0,0.3480818281738165
E01011549,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,1.0,1.718956827965321,2.0,0.7189568279653209
E01011549,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,1.7725479611213348,1.0,0.7725479611213348
E01011549,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,0.0,1.6317782763645876,1.0,1.6317782763645876
E01011549,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,1.0,1.451734306536869,0.0,0.4517343065368691
E01011549,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,0.0,1.648962983567517,1.0,1.648962983567517
E01011549,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,0.0,1.4552818144198059,0.0,1.4552818144198059
E01011549,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,3.0,1.3808812234229355,0.0,1.6191187765770645
E01011550,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,7.0,3.582640397385167,6.0,3.417359602614833
E01011550,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,5.0,5.044142021145386,7.0,0.04414202114538579
E01011550,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,4.859021065153634,5.0,1.8590210651536339
E01011550,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,4.0,4.6402539115952175,3.0,0.6402539115952175
E01011550,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,4.653587413453319,4.0,3.6535874134533186
E01011550,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,10.0,3.9477830412094708,1.0,6.052216958790529
E01011550,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,5.209521335912832,10.0,0.20952133591283228
E01011550,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,0.0,5.674236381358921,5.0,5.674236381358921
E01011550,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,3.9128535744498696,0.0,0.08714642555013041
E01011551,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,6.3565170361200165,4.0,3.3565170361200165
E01011551,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,6.0,5.909107419627545,3.0,0.09089258037245518
E01011551,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,5.497644988640111,6.0,2.4976449886401113
E01011551,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,5.308115267935665,3.0,0.6918847320643353
E01011551,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,4.956918678679739,6.0,0.04308132132026099
E01011551,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,5.055420337578108,5.0,3.0554203375781084
E01011551,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,1.0,4.808003316029268,2.0,3.808003316029268
E01011551,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,3.888788327328644,1.0,1.111211672671356
E01011551,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,3.0,4.660061393138999,5.0,1.6600613931389994
E01011552,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,14.0,8.354809362908107,9.0,5.645190637091893
E01011552,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,10.0,9.001289283955911,14.0,0.9987107160440889
E01011552,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,9.17492406528211,10.0,2.1749240652821094
E01011552,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,13.0,7.456575681452708,7.0,5.543424318547292
E01011552,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,7.0,9.656565589563677,13.0,2.6565655895636766
E01011552,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,5.0,8.705441351926241,7.0,3.7054413519262415
E01011552,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,10.0,7.835765989824079,5.0,2.164234010175921
E01011552,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,9.0,9.185356554688148,10.0,0.18535655468814838
E01011552,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,14.0,8.846912296740225,9.0,5.153087703259775
E01011553,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,6.0,4.362143293170687,4.0,1.6378567068293126
E01011553,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,6.0,4.160395124999418,6.0,1.8396048750005818
E01011553,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,4.475930199988134,6.0,2.5240698000118664
E01011553,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,4.0,4.530852611921552,7.0,0.530852611921552
E01011553,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,2.0,4.722785847117353,4.0,2.722785847117353
E01011553,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,4.0,4.10896980662132,2.0,0.10896980662132005
E01011553,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,2.0,4.291179635598101,4.0,2.291179635598101
