LSOA code,Month,actual,predicted
E01023540,2025-11-01,0.0,0.020180043
E01023540,2025-12-01,0.0,0.014500232
E01023540,2026-01-01,0.0,0.0059741912
E01023540,2026-02-01,0.0,0.004563238
E01023541,2025-06-01,0.0,0.04243558
E01023541,2025-07-01,0.0,0.054422904
E01023541,2025-08-01,1.0,0.04500241
E01023541,2025-09-01,0.0,0.07692404
E01023541,2025-10-01,0.0,0.09239401
E01023541,2025-11-01,0.0,0.025241911
E01023541,2025-12-01,1.0,0.015296016
E01023541,2026-01-01,0.0,0.024791477
E01023541,2026-02-01,1.0,0.007140038
E01023542,2025-06-01,0.0,0.084807545
E01023542,2025-07-01,0.0,0.16973913
E01023542,2025-08-01,0.0,0.20179851
E01023542,2025-09-01,0.0,0.1677812
E01023542,2025-10-01,0.0,0.17370547
E01023542,2025-11-01,0.0,0.08448671
E01023542,2025-12-01,0.0,0.14220215
E01023542,2026-01-01,0.0,0.01693072
E01023542,2026-02-01,0.0,0.021114206
E01023543,2025-06-01,0.0,0.110279456
E01023543,2025-07-01,0.0,0.3016742
E01023543,2025-08-01,0.0,0.3173918
E01023543,2025-09-01,0.0,0.21530624
E01023543,2025-10-01,0.0,0.1350115
E01023543,2025-11-01,0.0,0.10525315
E01023543,2025-12-01,0.0,0.07676041
E01023543,2026-01-01,1.0,0.027114043
E01023543,2026-02-01,0.0,0.12709218
E01023544,2025-06-01,0.0,0.023879448
E01023544,2025-07-01,0.0,0.036947764
E01023544,2025-08-01,0.0,0.04639217
E01023544,2025-09-01,0.0,0.05201844
E01023544,2025-10-01,0.0,0.027857076
E01023544,2025-11-01,0.0,0.03927086
E01023544,2025-12-01,0.0,0.04045116
E01023544,2026-01-01,0.0,0.006502561
E01023544,2026-02-01,0.0,0.0052612857
E01023545,2025-06-01,0.0,0.018997248
E01023545,2025-07-01,0.0,0.034226637
E01023545,2025-08-01,1.0,0.035349835
E01023545,2025-09-01,0.0,0.0823397
E01023545,2025-10-01,0.0,0.04531663
E01023545,2025-11-01,0.0,0.0204012
E01023545,2025-12-01,0.0,0.014193915
E01023545,2026-01-01,0.0,0.0059741912
E01023545,2026-02-01,0.0,0.0045664464
E01023546,2025-06-01,0.0,0.027505908
E01023546,2025-07-01,1.0,0.14736797
E01023546,2025-08-01,0.0,0.21485797
E01023546,2025-09-01,0.0,0.110085264
E01023546,2025-10-01,0.0,0.10957094
E01023546,2025-11-01,0.0,0.089276075
E01023546,2025-12-01,0.0,0.0964803
E01023546,2026-01-01,0.0,0.023464903
E01023546,2026-02-01,0.0,0.03494898
E01023547,2025-06-01,0.0,0.03311326
E01023547,2025-07-01,0.0,0.18995586
E01023547,2025-08-01,1.0,0.118929826
E01023547,2025-09-01,0.0,0.13320509
E01023547,2025-10-01,0.0,0.14766964
E01023547,2025-11-01,0.0,0.060093284
E01023547,2025-12-01,1.0,0.07710251
E01023547,2026-01-01,0.0,0.08552678
E01023547,2026-02-01,0.0,0.040041953
E01023548,2025-06-01,0.0,0.026105838
E01023548,2025-07-01,0.0,0.23424964
E01023548,2025-08-01,1.0,0.28656104
E01023548,2025-09-01,1.0,0.25031278
E01023548,2025-10-01,2.0,0.5694048
E01023548,2025-11-01,0.0,0.7399299
E01023548,2025-12-01,1.0,0.74539614
E01023548,2026-01-01,1.0,0.24327646
E01023548,2026-02-01,0.0,0.43907312
E01023549,2025-06-01,2.0,0.039313298
E01023549,2025-07-01,0.0,0.17018045
E01023549,2025-08-01,0.0,0.07790678
E01023549,2025-09-01,0.0,0.03341171
E01023549,2025-10-01,0.0,0.09988727
E01023549,2025-11-01,0.0,0.04985235
E01023549,2025-12-01,0.0,0.017378446
E01023549,2026-01-01,0.0,0.010496329
E01023549,2026-02-01,0.0,0.009391353
E01023550,2025-06-01,0.0,0.025062488
E01023550,2025-07-01,0.0,0.13428123
E01023550,2025-08-01,0.0,0.12570202
E01023550,2025-09-01,0.0,0.06495206
E01023550,2025-10-01,0.0,0.10544104
E01023550,2025-11-01,0.0,0.12095806
E01023550,2025-12-01,0.0,0.050885398
E01023550,2026-01-01,0.0,0.013349134
E01023550,2026-02-01,0.0,0.017011642
E01023551,2025-06-01,0.0,0.033754848
E01023551,2025-07-01,0.0,0.04578675
E01023551,2025-08-01,1.0,0.04506952
E01023551,2025-09-01,0.0,0.06022735
E01023551,2025-10-01,0.0,0.06121257
E01023551,2025-11-01,0.0,0.051578287
E01023551,2025-12-01,0.0,0.027526991
E01023551,2026-01-01,0.0,0.007537454
E01023551,2026-02-01,0.0,0.008576831
E01023552,2025-06-01,0.0,0.022209683
E01023552,2025-07-01,0.0,0.033906177
E01023552,2025-08-01,0.0,0.030685848
E01023552,2025-09-01,0.0,0.03075216
E01023552,2025-10-01,0.0,0.03565189
E01023552,2025-11-01,0.0,0.020801613
E01023552,2025-12-01,0.0,0.019856393
E01023552,2026-01-01,0.0,0.0066820444
E01023552,2026-02-01,1.0,0.006320426
E01023553,2025-06-01,0.0,0.024088813
E01023553,2025-07-01,0.0,0.06122692
E01023553,2025-08-01,0.0,0.03407824
E01023553,2025-09-01,0.0,0.0397797
E01023553,2025-10-01,0.0,0.036986038
E01023553,2025-11-01,0.0,0.02649901
E01023553,2025-12-01,1.0,0.010689644
E01023553,2026-01-01,0.0,0.034379836
E01023553,2026-02-01,0.0,0.01610719
E01023554,2025-06-01,0.0,0.023879448
E01023554,2025-07-01,0.0,0.05546873
E01023554,2025-08-01,0.0,0.03755517
E01023554,2025-09-01,0.0,0.033181757
E01023554,2025-10-01,0.0,0.039838668
E01023554,2025-11-01,0.0,0.02239403
E01023554,2025-12-01,0.0,0.010352191
E01023554,2026-01-01,0.0,0.0064017666
E01023554,2026-02-01,0.0,0.009108291
E01023555,2025-06-01,0.0,0.03670844
E01023555,2025-07-01,0.0,0.07985515
E01023555,2025-08-01,0.0,0.03755517
E01023555,2025-09-01,1.0,0.042911418
E01023555,2025-10-01,0.0,0.08738772
E01023555,2025-11-01,0.0,0.03586221
E01023555,2025-12-01,0.0,0.030692084
E01023555,2026-01-01,1.0,0.011551749
E01023555,2026-02-01,0.0,0.033437308
E01023556,2025-06-01,1.0,0.056509186
E01023556,2025-07-01,0.0,0.0964926
E01023556,2025-08-01,0.0,0.096434265
E01023556,2025-09-01,1.0,0.076727495
E01023556,2025-10-01,0.0,0.14748397
E01023556,2025-11-01,0.0,0.03998461
E01023556,2025-12-01,0.0,0.028995771
E01023556,2026-01-01,0.0,0.012986976
E01023556,2026-02-01,0.0,0.008893619
E01023557,2025-06-01,0.0,0.033754848
E01023557,2025-07-01,1.0,0.062389754
E01023557,2025-08-01,0.0,0.06014123
E01023557,2025-09-01,0.0,0.05048105
E01023557,2025-10-01,0.0,0.039838668
E01023557,2025-11-01,1.0,0.028021265
E01023557,2025-12-01,1.0,0.034224156
E01023557,2026-01-01,0.0,0.016226154
E01023557,2026-02-01,0.0,0.007994329
E01023558,2025-06-01,0.0,0.033918787
E01023558,2025-07-01,0.0,0.0448803
E01023558,2025-08-01,0.0,0.058788735
E01023558,2025-09-01,0.0,0.036123697
E01023558,2025-10-01,0.0,0.03188373
E01023558,2025-11-01,0.0,0.024462769
E01023558,2025-12-01,0.0,0.019871028
E01023558,2026-01-01,0.0,0.0068751248
E01023558,2026-02-01,0.0,0.0042865076
E01023560,2025-06-01,0.0,0.033721685
E01023560,2025-07-01,0.0,0.0395117
E01023560,2025-08-01,0.0,0.035340562
E01023560,2025-09-01,0.0,0.042012256
E01023560,2025-10-01,0.0,0.04188641
E01023560,2025-11-01,1.0,0.02239403
E01023560,2025-12-01,0.0,0.034330454
E01023560,2026-01-01,0.0,0.009996982
E01023560,2026-02-01,1.0,0.00836192
E01023561,2025-06-01,0.0,0.040556256
E01023561,2025-07-01,0.0,0.06671932
E01023561,2025-08-01,0.0,0.07480149
E01023561,2025-09-01,0.0,0.03919201
E01023561,2025-10-01,0.0,0.03218397
E01023561,2025-11-01,0.0,0.028446019
E01023561,2025-12-01,0.0,0.028606871
E01023561,2026-01-01,0.0,0.008248288
E01023561,2026-02-01,0.0,0.008808556
E01023562,2025-06-01,0.0,0.022464102
E01023562,2025-07-01,0.0,0.033906177
E01023562,2025-08-01,0.0,0.030685848
E01023562,2025-09-01,0.0,0.030921225
E01023562,2025-10-01,0.0,0.03565189
E01023562,2025-11-01,0.0,0.020801613
E01023562,2025-12-01,1.0,0.019856393
E01023562,2026-01-01,0.0,0.026880037
E01023562,2026-02-01,0.0,0.01211367
E01023564,2025-06-01,0.0,0.0800836
E01023564,2025-07-01,0.0,0.13909352
E01023564,2025-08-01,0.0,0.25753826
E01023564,2025-09-01,1.0,0.21923439
E01023564,2025-10-01,0.0,0.30826515
E01023564,2025-11-01,0.0,0.2219089
E01023564,2025-12-01,0.0,0.18260242
E01023564,2026-01-01,0.0,0.052363276
E01023564,2026-02-01,0.0,0.033398133
E01023565,2025-06-01,0.0,0.021961182
E01023565,2025-07-01,0.0,0.04086967
E01023565,2025-08-01,0.0,0.057312995
E01023565,2025-09-01,0.0,0.04096998
E01023565,2025-10-01,0.0,0.03416869
E01023565,2025-11-01,1.0,0.02767511
E01023565,2025-12-01,0.0,0.117262125
E01023565,2026-01-01,0.0,0.013208146
E01023565,2026-02-01,0.0,0.008716192
E01023567,2025-06-01,0.0,0.02596892
E01023567,2025-07-01,0.0,0.061181832
E01023567,2025-08-01,1.0,0.035340562
E01023567,2025-09-01,0.0,0.0684774
E01023567,2025-10-01,0.0,0.06259815
E01023567,2025-11-01,0.0,0.042710356
E01023567,2025-12-01,0.0,0.06271538
E01023567,2026-01-01,0.0,0.007295014
E01023567,2026-02-01,0.0,0.0059583597
E01023568,2025-06-01,0.0,0.020659516
E01023568,2025-07-01,0.0,0.03750523
E01023568,2025-08-01,1.0,0.04362442
E01023568,2025-09-01,0.0,0.07106167
E01023568,2025-10-01,0.0,0.045654964
E01023568,2025-11-01,0.0,0.019935193
E01023568,2025-12-01,0.0,0.014193915
E01023568,2026-01-01,0.0,0.004108693
E01023568,2026-02-01,0.0,0.0038891735
E01023569,2025-06-01,0.0,0.018997248
E01023569,2025-07-01,0.0,0.034743063
E01023569,2025-08-01,0.0,0.029882278
E01023569,2025-09-01,0.0,0.025714148
E01023569,2025-10-01,0.0,0.03204094
E01023569,2025-11-01,0.0,0.018079216
E01023569,2025-12-01,0.0,0.010803826
E01023569,2026-01-01,0.0,0.0038595316
E01023569,2026-02-01,0.0,0.0036507605
E01023570,2025-06-01,0.0,0.02682724
E01023570,2025-07-01,0.0,0.056642797
E01023570,2025-08-01,0.0,0.060858987
E01023570,2025-09-01,0.0,0.05394902
E01023570,2025-10-01,0.0,0.03562676
E01023570,2025-11-01,0.0,0.019935193
E01023570,2025-12-01,0.0,0.011618597
E01023570,2026-01-01,0.0,0.0060189036
E01023570,2026-02-01,0.0,0.004563238
E01023571,2025-06-01,1.0,0.020200077
E01023571,2025-07-01,0.0,0.110037066
E01023571,2025-08-01,0.0,0.057201944
E01023571,2025-09-01,1.0,0.035803296
E01023571,2025-10-01,0.0,0.07699132
E01023571,2025-11-01,0.0,0.048211154
E01023571,2025-12-01,0.0,0.02277704
E01023571,2026-01-01,0.0,0.008430466
E01023571,2026-02-01,0.0,0.004222999
E01023572,2025-06-01,0.0,0.03177177
E01023572,2025-07-01,0.0,0.063657515
E01023572,2025-08-01,0.0,0.04030296
E01023572,2025-09-01,0.0,0.044535756
E01023572,2025-10-01,0.0,0.044516414
E01023572,2025-11-01,0.0,0.041618843
E01023572,2025-12-01,0.0,0.021990398
E01023572,2026-01-01,0.0,0.004818929
E01023572,2026-02-01,0.0,0.0070911157
E01023573,2025-06-01,0.0,0.03177177
E01023573,2025-07-01,0.0,0.051600747
E01023573,2025-08-01,0.0,0.035340562
E01023573,2025-09-01,0.0,0.044535756
E01023573,2025-10-01,0.0,0.052910008
E01023573,2025-11-01,0.0,0.040533915
E01023573,2025-12-01,0.0,0.023441909
E01023573,2026-01-01,0.0,0.0050224736
E01023573,2026-02-01,0.0,0.0074471687
E01023574,2025-06-01,0.0,0.08345757
E01023574,2025-07-01,0.0,0.26521525
E01023574,2025-08-01,0.0,0.2234873
E01023574,2025-09-01,0.0,0.2873317
E01023574,2025-10-01,0.0,0.22324121
E01023574,2025-11-01,0.0,0.20903052
E01023574,2025-12-01,0.0,0.23651524
E01023574,2026-01-01,0.0,0.07227431
E01023574,2026-02-01,0.0,0.052905567
E01023575,2025-06-01,0.0,0.0594392
E01023575,2025-07-01,0.0,0.1389543
E01023575,2025-08-01,1.0,0.11065874
E01023575,2025-09-01,2.0,0.15724817
E01023575,2025-10-01,0.0,0.35633117
E01023575,2025-11-01,1.0,0.24397957
E01023575,2025-12-01,0.0,0.5145818
E01023575,2026-01-01,1.0,0.09701526
E01023575,2026-02-01,1.0,0.11920883
E01023576,2025-06-01,0.0,0.050643865
E01023576,2025-07-01,0.0,0.089412965
E01023576,2025-08-01,0.0,0.12585993
E01023576,2025-09-01,0.0,0.055207733
E01023576,2025-10-01,0.0,0.29615003
E01023576,2025-11-01,0.0,0.090293944
E01023576,2025-12-01,0.0,0.15755354
E01023576,2026-01-01,0.0,0.021257788
E01023576,2026-02-01,0.0,0.015461117
E01023577,2025-06-01,0.0,0.018787565
E01023577,2025-07-01,0.0,0.03507142
E01023577,2025-08-01,0.0,0.04362442
E01023577,2025-09-01,0.0,0.05201844
E01023577,2025-10-01,0.0,0.028095437
E01023577,2025-11-01,0.0,0.027534883
E01023577,2025-12-01,0.0,0.011962669
E01023577,2026-01-01,0.0,0.0057336898
E01023577,2026-02-01,0.0,0.004375243
E01023578,2025-06-01,0.0,0.019214887
E01023578,2025-07-01,0.0,0.051430065
E01023578,2025-08-01,0.0,0.05669792
E01023578,2025-09-01,0.0,0.035383403
E01023578,2025-10-01,0.0,0.02504316
E01023578,2025-11-01,0.0,0.027534883
E01023578,2025-12-01,1.0,0.011709975
E01023578,2026-01-01,0.0,0.018390141
E01023578,2026-02-01,0.0,0.005830551
E01023579,2025-06-01,0.0,0.020659516
E01023579,2025-07-01,1.0,0.036947764
E01023579,2025-08-01,0.0,0.054969914
E01023579,2025-09-01,0.0,0.06947315
E01023579,2025-10-01,0.0,0.03276676
E01023579,2025-11-01,0.0,0.02619456
E01023579,2025-12-01,0.0,0.011373148
E01023579,2026-01-01,0.0,0.0059741912
E01023579,2026-02-01,0.0,0.0056351423
E01023580,2025-06-01,0.0,0.019977158
E01023580,2025-07-01,0.0,0.038382515
E01023580,2025-08-01,0.0,0.041706923
E01023580,2025-09-01,0.0,0.033181757
E01023580,2025-10-01,1.0,0.04163089
E01023580,2025-11-01,0.0,0.051581252
E01023580,2025-12-01,0.0,0.016752264
E01023580,2026-01-01,0.0,0.006232099
E01023580,2026-02-01,0.0,0.006057456
E01023582,2025-06-01,0.0,0.020425495
E01023582,2025-07-01,1.0,0.043808036
E01023582,2025-08-01,0.0,0.054969914
E01023582,2025-09-01,0.0,0.053061426
E01023582,2025-10-01,0.0,0.04188641
E01023582,2025-11-01,0.0,0.029797532
E01023582,2025-12-01,1.0,0.011972495
E01023582,2026-01-01,0.0,0.021343227
E01023582,2026-02-01,0.0,0.007509522
E01023583,2025-06-01,0.0,0.022209683
E01023583,2025-07-01,0.0,0.033270378
E01023583,2025-08-01,0.0,0.035598118
E01023583,2025-09-01,0.0,0.056803994
E01023583,2025-10-01,0.0,0.027857076
E01023583,2025-11-01,0.0,0.038834512
E01023583,2025-12-01,0.0,0.04045116
E01023583,2026-01-01,0.0,0.0066052824
E01023583,2026-02-01,0.0,0.0105669815
E01023584,2025-06-01,0.0,0.09304233
E01023584,2025-07-01,0.0,0.13002643
E01023584,2025-08-01,0.0,0.26704228
E01023584,2025-09-01,0.0,0.107331514
E01023584,2025-10-01,10.0,0.25155833
E01023584,2025-11-01,1.0,2.3493757
E01023584,2025-12-01,1.0,1.8639833
E01023584,2026-01-01,0.0,0.24326277
E01023584,2026-02-01,0.0,0.4544864
E01023588,2025-06-01,0.0,0.018997248
E01023588,2025-07-01,0.0,0.034226637
E01023588,2025-08-01,0.0,0.029882278
E01023588,2025-09-01,0.0,0.03075216
E01023588,2025-10-01,0.0,0.02442682
E01023588,2025-11-01,0.0,0.018079216
E01023588,2025-12-01,0.0,0.010352191
E01023588,2026-01-01,0.0,0.0038595316
E01023588,2026-02-01,0.0,0.0069006477
E01023593,2025-06-01,0.0,0.018997248
E01023593,2025-07-01,0.0,0.034226637
E01023593,2025-08-01,0.0,0.029882278
E01023593,2025-09-01,0.0,0.03075216
E01023593,2025-10-01,0.0,0.02442682
E01023593,2025-11-01,0.0,0.018079216
E01023593,2025-12-01,0.0,0.010352191
E01023593,2026-01-01,0.0,0.0038595316
E01023593,2026-02-01,0.0,0.0069006477
E01023594,2025-06-01,0.0,0.019214887
E01023594,2025-07-01,0.0,0.034226637
E01023594,2025-08-01,0.0,0.04362442
E01023594,2025-09-01,0.0,0.052232582
E01023594,2025-10-01,0.0,0.04699133
E01023594,2025-11-01,0.0,0.0210296
E01023594,2025-12-01,0.0,0.010575606
E01023594,2026-01-01,0.0,0.0039394256
E01023594,2026-02-01,0.0,0.006900634
E01023595,2025-06-01,0.0,0.02682724
E01023595,2025-07-01,0.0,0.036947764
E01023595,2025-08-01,0.0,0.03206867
E01023595,2025-09-01,0.0,0.038937014
E01023595,2025-10-01,0.0,0.026492087
E01023595,2025-11-01,0.0,0.019462857
E01023595,2025-12-01,0.0,0.011132923
E01023595,2026-01-01,0.0,0.004108693
E01023595,2026-02-01,0.0,0.0038864464
E01023601,2025-06-01,0.0,0.020425495
E01023601,2025-07-01,0.0,0.036947764
E01023601,2025-08-01,0.0,0.03206867
E01023601,2025-09-01,0.0,0.033181757
E01023601,2025-10-01,0.0,0.02442682
E01023601,2025-11-01,0.0,0.018079216
E01023601,2025-12-01,0.0,0.010352191
E01023601,2026-01-01,0.0,0.0038595316
E01023601,2026-02-01,0.0,0.0036507605
E01023605,2025-06-01,0.0,0.00996201
E01023605,2025-07-01,0.0,0.009916129
E01023605,2025-08-01,0.0,0.011302937
E01023605,2025-09-01,0.0,0.010979322
E01023605,2025-10-01,0.0,0.013489202
E01023605,2025-11-01,0.0,0.011586978
E01023605,2025-12-01,0.0,0.006774015
E01023605,2026-01-01,0.0,0.0046118107
E01023605,2026-02-01,0.0,0.0045141773
E01023607,2025-06-01,0.0,0.018997248
E01023607,2025-07-01,0.0,0.034226637
E01023607,2025-08-01,0.0,0.029882278
E01023607,2025-09-01,0.0,0.03075216
E01023607,2025-10-01,0.0,0.02442682
E01023607,2025-11-01,0.0,0.018079216
E01023607,2025-12-01,0.0,0.010352191
E01023607,2026-01-01,0.0,0.0038595316
E01023607,2026-02-01,0.0,0.0036507605
E01023612,2025-06-01,0.0,0.040271666
E01023612,2025-07-01,0.0,0.052526105
E01023612,2025-08-01,0.0,0.03206867
E01023612,2025-09-01,0.0,0.04236193
E01023612,2025-10-01,0.0,0.026492087
E01023612,2025-11-01,0.0,0.019462857
E01023612,2025-12-01,0.0,0.012568111
E01023612,2026-01-01,0.0,0.004108693
E01023612,2026-02-01,0.0,0.0072578923
E01023613,2025-06-01,0.0,0.024050206
E01023613,2025-07-01,0.0,0.03924211
E01023613,2025-08-01,0.0,0.04362442
E01023613,2025-09-01,0.0,0.036123697
E01023613,2025-10-01,0.0,0.03565189
E01023613,2025-11-01,0.0,0.0210296
E01023613,2025-12-01,0.0,0.010463821
E01023613,2026-01-01,1.0,0.0039394256
E01023613,2026-02-01,0.0,0.017195951
E01023616,2025-06-01,0.0,0.024732864
E01023616,2025-07-01,0.0,0.01125734
E01023616,2025-08-01,0.0,0.011157342
E01023616,2025-09-01,0.0,0.011208074
E01023616,2025-10-01,0.0,0.015226061
E01023616,2025-11-01,0.0,0.011136507
E01023616,2025-12-01,0.0,0.0063293474
E01023616,2026-01-01,0.0,0.0043025096
E01023616,2026-02-01,0.0,0.004217428
E01023629,2025-06-01,0.0,0.018997248
E01023629,2025-07-01,0.0,0.034226637
E01023629,2025-08-01,0.0,0.04362442
E01023629,2025-09-01,0.0,0.03518993
E01023629,2025-10-01,0.0,0.02442682
E01023629,2025-11-01,0.0,0.018517965
E01023629,2025-12-01,0.0,0.010352191
E01023629,2026-01-01,0.0,0.0038595316
E01023629,2026-02-01,0.0,0.006900634
E01023636,2025-06-01,0.0,0.04201371
E01023636,2025-07-01,0.0,0.04697581
E01023636,2025-08-01,0.0,0.015763918
E01023636,2025-09-01,0.0,0.03561247
E01023636,2025-10-01,0.0,0.021194244
E01023636,2025-11-01,0.0,0.01255756
E01023636,2025-12-01,0.0,0.009097395
E01023636,2026-01-01,0.0,0.004819871
E01023636,2026-02-01,0.0,0.0048341183
E01023637,2025-06-01,1.0,0.024050206
E01023637,2025-07-01,0.0,0.06322419
E01023637,2025-08-01,0.0,0.046608265
E01023637,2025-09-01,0.0,0.042735513
E01023637,2025-10-01,0.0,0.039622713
E01023637,2025-11-01,0.0,0.019462857
E01023637,2025-12-01,0.0,0.011495788
E01023637,2026-01-01,0.0,0.005077385
E01023637,2026-02-01,1.0,0.0038864464
E01023638,2025-06-01,0.0,0.024050206
E01023638,2025-07-01,0.0,0.062389754
E01023638,2025-08-01,1.0,0.03407824
E01023638,2025-09-01,0.0,0.046697516
E01023638,2025-10-01,0.0,0.040701546
E01023638,2025-11-01,0.0,0.019462857
E01023638,2025-12-01,0.0,0.01404387
E01023638,2026-01-01,0.0,0.004111582
E01023638,2026-02-01,0.0,0.0038864464
E01023640,2025-06-01,0.0,0.25682223
E01023640,2025-07-01,0.0,0.066957645
E01023640,2025-08-01,0.0,0.036933143
E01023640,2025-09-01,0.0,0.08069212
E01023640,2025-10-01,0.0,0.031161204
E01023640,2025-11-01,0.0,0.02255598
E01023640,2025-12-01,0.0,0.018695055
E01023640,2026-01-01,0.0,0.0046563162
E01023640,2026-02-01,0.0,0.004404448
E01023643,2025-06-01,0.0,0.010122099
E01023643,2025-07-01,0.0,0.051585462
E01023643,2025-08-01,0.0,0.029882278
E01023643,2025-09-01,0.0,0.033272255
E01023643,2025-10-01,0.0,0.02442682
E01023643,2025-11-01,0.0,0.018079216
E01023643,2025-12-01,0.0,0.01069071
E01023643,2026-01-01,0.0,0.0038595316
E01023643,2026-02-01,0.0,0.0036507605
E01023644,2025-06-01,0.0,0.011204344
E01023644,2025-07-01,0.0,0.01106185
E01023644,2025-08-01,0.0,0.012589781
E01023644,2025-09-01,0.0,0.0125567885
E01023644,2025-10-01,0.0,0.016685003
E01023644,2025-11-01,0.0,0.011586978
E01023644,2025-12-01,0.0,0.006774015
E01023644,2026-01-01,0.0,0.0046118107
E01023644,2026-02-01,1.0,0.0045141773
E01023647,2025-06-01,0.0,0.049951024
E01023647,2025-07-01,0.0,0.015849354
E01023647,2025-08-01,0.0,0.011157342
E01023647,2025-09-01,0.0,0.011600373
E01023647,2025-10-01,0.0,0.015226061
E01023647,2025-11-01,0.0,0.011136507
E01023647,2025-12-01,0.0,0.0061954833
E01023647,2026-01-01,0.0,0.0043025096
E01023647,2026-02-01,0.0,0.004217428
E01023650,2025-06-01,0.0,0.020425495
E01023650,2025-07-01,0.0,0.036947764
E01023650,2025-08-01,0.0,0.029882278
E01023650,2025-09-01,0.0,0.03075216
E01023650,2025-10-01,0.0,0.02442682
E01023650,2025-11-01,0.0,0.018079216
E01023650,2025-12-01,0.0,0.010352191
E01023650,2026-01-01,0.0,0.0038595316
E01023650,2026-02-01,0.0,0.0036507605
E01023653,2025-06-01,0.0,0.019214887
E01023653,2025-07-01,1.0,0.034226637
E01023653,2025-08-01,0.0,0.051148333
E01023653,2025-09-01,1.0,0.04944652
E01023653,2025-10-01,0.0,0.046314597
E01023653,2025-11-01,0.0,0.038806614
E01023653,2025-12-01,0.0,0.011972495
E01023653,2026-01-01,0.0,0.0058102515
E01023653,2026-02-01,0.0,0.00948802
E01023662,2025-06-01,0.0,0.020425495
E01023662,2025-07-01,0.0,0.036601778
E01023662,2025-08-01,0.0,0.03206867
E01023662,2025-09-01,0.0,0.033181757
E01023662,2025-10-01,0.0,0.026492087
E01023662,2025-11-01,0.0,0.018079216
E01023662,2025-12-01,0.0,0.010352191
E01023662,2026-01-01,0.0,0.0038595316
E01023662,2026-02-01,0.0,0.0036507605
E01023663,2025-06-01,0.0,0.018997248
E01023663,2025-07-01,0.0,0.034226637
E01023663,2025-08-01,0.0,0.029882278
E01023663,2025-09-01,0.0,0.03075216
E01023663,2025-10-01,0.0,0.02442682
E01023663,2025-11-01,0.0,0.018079216
E01023663,2025-12-01,0.0,0.010352191
E01023663,2026-01-01,1.0,0.0038595316
E01023663,2026-02-01,0.0,0.017179847
E01023664,2025-06-01,0.0,0.019214887
E01023664,2025-07-01,0.0,0.034226637
E01023664,2025-08-01,2.0,0.029882278
E01023664,2025-09-01,0.0,0.061617598
E01023664,2025-10-01,0.0,0.06365714
E01023664,2025-11-01,0.0,0.02095243
E01023664,2025-12-01,0.0,0.018647753
E01023664,2026-01-01,0.0,0.004373941
E01023664,2026-02-01,0.0,0.004137345
E01023666,2025-06-01,0.0,0.02582566
E01023666,2025-07-01,0.0,0.08713267
E01023666,2025-08-01,0.0,0.060858987
E01023666,2025-09-01,0.0,0.038977675
E01023666,2025-10-01,0.0,0.031793583
E01023666,2025-11-01,0.0,0.019935193
E01023666,2025-12-01,0.0,0.021281378
E01023666,2026-01-01,0.0,0.0048241937
E01023666,2026-02-01,0.0,0.0038891735
E01023667,2025-06-01,0.0,0.019214887
E01023667,2025-07-01,1.0,0.035937164
E01023667,2025-08-01,0.0,0.051148333
E01023667,2025-09-01,0.0,0.04944652
E01023667,2025-10-01,0.0,0.026947413
E01023667,2025-11-01,0.0,0.024332318
E01023667,2025-12-01,0.0,0.011132923
E01023667,2026-01-01,0.0,0.004108693
E01023667,2026-02-01,0.0,0.0048027425
E01023668,2025-06-01,0.0,0.022209683
E01023668,2025-07-01,0.0,0.034226637
E01023668,2025-08-01,0.0,0.030685848
