LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01011412,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,5.783675,0.7836752
E01011412,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,7.3096566,0.6903434
E01011412,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,8.805793,2.8057928
E01011412,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,6.812603,0.812603
E01011412,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,7.9079456,2.9079456
E01011413,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,3.0,2.9993367,0.0006632805
E01011413,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,2.9791756,1.9791756
E01011413,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,0.0,2.2258224,2.2258224
E01011413,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,2.0,2.4217901,0.42179012
E01011413,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,7.0,2.884095,4.115905
E01011413,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,11.0,3.4914112,7.508589
E01011413,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,2.0,6.089482,4.089482
E01011413,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,5.145693,2.1456928
E01011413,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,4.0,4.6205254,0.62052536
E01011414,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,9.0,7.5737853,1.4262147
E01011414,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,7.0,6.91524,0.08476019
E01011414,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,4.0,6.456611,2.4566112
E01011414,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,7.0,6.806694,0.19330597
E01011414,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,5.0,6.4043536,1.4043536
E01011414,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,7.0,6.312535,0.6874652
E01011414,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,12.0,6.320017,5.679983
E01011414,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,1.0,9.952207,8.952207
E01011414,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,7.607527,0.39247322
E01011415,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,14.0,18.52812,4.52812
E01011415,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,13.0,14.194101,1.1941013
E01011415,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,14.0,14.297258,0.29725838
E01011415,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,11.0,14.30214,3.3021402
E01011415,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,13.0,12.390062,0.60993767
E01011415,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,9.0,13.638628,4.638628
E01011415,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,16.0,12.2470665,3.7529335
E01011415,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,9.0,15.631336,6.631336
E01011415,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,17.0,15.40324,1.5967598
E01011416,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,2.0,5.3842154,3.3842154
E01011416,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,3.0,3.666522,0.666522
E01011416,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,3.0,4.602077,1.602077
E01011416,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,5.0,4.068589,0.9314108
E01011416,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,4.2468452,3.2468452
E01011416,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,3.0,4.1462355,1.1462355
E01011416,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,1.0,4.013376,3.0133762
E01011416,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,4.0,4.0336514,0.033651352
E01011416,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,4.56504,0.4349599
E01011417,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,5.0,5.9710627,0.97106266
E01011417,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,7.0,6.566834,0.43316603
E01011417,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,4.0,6.2866125,2.2866125
E01011417,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,6.163753,0.16375303
E01011417,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,5.944042,0.055957794
E01011417,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,5.0,5.9468126,0.9468126
E01011417,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,5.339414,0.6605859
E01011417,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,6.3301473,3.3301473
E01011417,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,5.0,5.9052596,0.9052596
E01011418,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,6.0,8.224116,2.2241163
E01011418,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,11.0,8.614612,2.3853884
E01011418,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,8.0,7.8172426,0.18275738
E01011418,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,14.0,8.259872,5.7401276
E01011418,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,13.0,11.077929,1.9220715
E01011418,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,13.0,10.916853,2.083147
E01011418,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,9.0,9.440674,0.44067383
E01011418,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,13.0,11.132305,1.8676949
E01011418,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,6.0,13.135382,7.1353817
E01011419,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,0.0,3.1961255,3.1961255
E01011419,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,1.0,2.4319394,1.4319394
E01011419,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,1.0,2.366583,1.3665831
E01011419,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,1.0,2.6353326,1.6353326
E01011419,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,1.0,2.286617,1.286617
E01011419,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,2.0,2.7841895,0.78418946
E01011419,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,0.0,3.2305768,3.2305768
E01011419,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,6.0,2.6824076,3.3175924
E01011419,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,1.0,4.0693955,3.0693955
E01011420,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,16.0,11.098305,4.9016953
E01011420,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,5.0,12.231302,7.2313023
E01011420,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,10.0,10.6889,0.6889
E01011420,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,8.0,8.663194,0.6631937
E01011420,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,11.067152,7.067152
E01011420,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,11.0,8.071412,2.928588
E01011420,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,12.0,10.1114025,1.8885975
E01011420,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,5.0,13.848242,8.848242
E01011420,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,13.0,9.178735,3.8212652
E01011421,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,28.0,17.800625,10.199375
E01011421,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,19.0,19.225252,0.22525215
E01011421,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,15.0,19.167192,4.1671925
E01011421,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,18.0,15.370726,2.6292744
E01011421,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,26.0,16.959671,9.040329
E01011421,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,19.0,19.421133,0.42113304
E01011421,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,22.0,19.458572,2.5414276
E01011421,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,29.0,23.573484,5.4265156
E01011421,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,32.0,28.68904,3.3109608
E01011422,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,16.0,13.269813,2.7301874
E01011422,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,25.0,13.3229265,11.6770735
E01011422,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,9.0,17.09228,8.092279
E01011422,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,19.0,13.188435,5.8115654
E01011422,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,22.0,13.473312,8.526688
E01011422,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,21.0,18.742758,2.2572422
E01011422,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,14.0,15.845655,1.8456554
E01011422,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,12.0,18.57233,6.5723305
E01011422,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,12.0,19.491167,7.491167
E01011423,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,12.0,7.680544,4.319456
E01011423,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,18.0,7.4312787,10.568722
E01011423,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,8.0,12.254111,4.2541113
E01011423,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,13.0,10.619054,2.3809462
E01011423,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,10.739635,2.7396355
E01011423,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,11.0,11.297616,0.297616
E01011423,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,11.0,9.317618,1.6823816
E01011423,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,7.0,14.783567,7.7835674
E01011423,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,14.0,14.249706,0.24970627
E01011424,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,12.0,8.106161,3.893839
E01011424,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,5.0,8.5703945,3.5703945
E01011424,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,6.0,8.337624,2.3376236
E01011424,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,9.0,6.377646,2.622354
E01011424,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,21.0,9.290645,11.709355
E01011424,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,12.0,11.437603,0.562397
E01011424,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,8.0,11.465187,3.465187
E01011424,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,2.0,11.786987,9.786987
E01011424,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,6.0,10.154126,4.154126
E01011425,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,6.0,8.228042,2.2280416
E01011425,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,3.0,7.543728,4.543728
E01011425,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,4.0,6.3644013,2.3644013
E01011425,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,5.0,6.1443076,1.1443076
E01011425,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,4.0,5.878311,1.8783112
E01011425,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,5.0,5.51318,0.5131798
E01011425,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,6.0,5.9051585,0.09484148
E01011425,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,8.0,6.6328487,1.3671513
E01011425,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,13.0,6.9646626,6.0353374
E01011426,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,14.0,14.319165,0.31916523
E01011426,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,11.0,12.245668,1.2456684
E01011426,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,7.0,13.056034,6.056034
E01011426,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,6.0,10.553509,4.5535088
E01011426,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,6.0,9.423398,3.423398
E01011426,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,9.130926,1.1309261
E01011426,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,5.0,9.017824,4.017824
E01011426,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,3.0,9.725358,6.725358
E01011426,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,8.0,7.8305,0.16949987
E01011427,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,16.0,11.9844265,4.0155735
E01011427,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,16.0,11.365823,4.634177
E01011427,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,10.0,14.328058,4.3280582
E01011427,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,15.0,11.66662,3.3333797
E01011427,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,7.0,12.970789,5.970789
E01011427,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,11.0,11.970117,0.9701166
E01011427,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,10.0,10.219122,0.21912193
E01011427,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,14.0,15.400449,1.4004488
E01011427,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,25.0,15.167783,9.832217
E01011428,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,30.0,29.98871,0.011289597
E01011428,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,20.0,26.92332,6.923321
E01011428,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,26.0,22.490953,3.5090466
E01011428,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,22.0,24.534847,2.5348473
E01011428,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,25.0,25.135653,0.13565254
E01011428,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,15.0,21.809574,6.809574
E01011428,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,18.0,21.03526,3.0352592
E01011428,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,21.0,23.522179,2.5221786
E01011428,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,26.0,25.179384,0.82061577
E01011429,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,19.0,15.713107,3.286893
E01011429,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,12.0,17.345987,5.3459873
E01011429,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,12.0,15.405594,3.4055939
E01011429,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,12.0,13.740957,1.7409573
E01011429,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,8.0,14.367822,6.3678217
E01011429,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,11.649357,3.6493568
E01011429,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,15.0,11.786791,3.2132092
E01011429,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,8.0,15.3793335,7.3793335
E01011429,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,17.0,15.300576,1.6994238
E01011430,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,16.0,15.83004,0.16996002
E01011430,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,14.0,13.090447,0.9095526
E01011430,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,13.0,13.619576,0.61957645
E01011430,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,11.0,14.315077,3.3150768
E01011430,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,13.0,13.346405,0.34640503
E01011430,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,13.0,13.018416,0.018416405
E01011430,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,16.0,13.192035,2.8079653
E01011430,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,10.0,16.110899,6.110899
E01011430,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,9.0,16.310225,7.3102245
E01011431,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,20.0,15.706387,4.2936134
E01011431,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,21.0,16.52474,4.47526
E01011431,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,23.0,16.565128,6.4348717
E01011431,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,12.0,19.03173,7.0317307
E01011431,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,15.0,16.711205,1.7112045
E01011431,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,21.0,13.752041,7.247959
E01011431,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,31.0,17.133066,13.866934
E01011431,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,22.0,22.889688,0.8896885
E01011431,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,6.0,27.06933,21.06933
E01011432,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,23.0,24.03759,1.03759
E01011432,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,19.0,24.362795,5.362795
E01011432,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,10.0,22.289234,12.289234
E01011432,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,19.0,15.624447,3.3755531
E01011432,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,19.0,15.845199,3.1548014
E01011432,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,13.0,17.744978,4.744978
E01011432,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,14.0,14.319697,0.31969738
E01011432,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,20.0,20.294933,0.29493332
E01011432,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,10.0,22.87734,12.87734
E01011433,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,40.0,46.015606,6.015606
E01011433,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,41.0,41.49272,0.49272156
E01011433,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,55.0,42.749287,12.250713
E01011433,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,29.0,53.118027,24.118027
E01011433,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,35.0,41.06258,6.06258
E01011433,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,24.0,38.184673,14.184673
E01011433,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,23.0,33.24751,10.247509
E01011433,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,24.0,36.92087,12.920872
E01011433,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,20.0,40.846905,20.846905
E01011434,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,27.0,28.838285,1.8382854
E01011434,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,19.0,29.829714,10.829714
E01011434,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,19.0,21.304945,2.304945
E01011434,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,25.0,22.851719,2.148281
E01011434,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,20.0,23.585268,3.585268
E01011434,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,12.0,22.55928,10.55928
E01011434,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,12.0,17.903336,5.9033356
E01011434,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,15.0,20.63285,5.6328506
E01011434,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,15.0,21.056385,6.056385
E01011435,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,9.0,12.668489,3.6684895
E01011435,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,8.0,10.864555,2.8645554
E01011435,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,16.0,9.021884,6.978116
E01011435,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,15.0,11.565142,3.4348583
E01011435,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,18.0,13.574683,4.425317
E01011435,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,8.0,12.89256,4.89256
E01011435,2025-12-01,2026-01-01,west-yorkshire,West Yorkshire Police,11.0,12.459824,1.4598236
E01011435,2026-01-01,2026-02-01,west-yorkshire,West Yorkshire Police,13.0,12.956694,0.04330635
E01011435,2026-02-01,2026-03-01,west-yorkshire,West Yorkshire Police,11.0,15.1371155,4.1371155
E01011440,2025-06-01,2025-07-01,west-yorkshire,West Yorkshire Police,15.0,21.612852,6.612852
E01011440,2025-07-01,2025-08-01,west-yorkshire,West Yorkshire Police,24.0,16.32391,7.6760902
E01011440,2025-08-01,2025-09-01,west-yorkshire,West Yorkshire Police,8.0,17.761805,9.761805
E01011440,2025-09-01,2025-10-01,west-yorkshire,West Yorkshire Police,26.0,15.266714,10.733286
E01011440,2025-10-01,2025-11-01,west-yorkshire,West Yorkshire Police,13.0,15.234964,2.2349644
E01011440,2025-11-01,2025-12-01,west-yorkshire,West Yorkshire Police,25.0,17.477482,7.522518
