LSOA_code,crime_count,yearly_avg,hotspot_probability
E01028012,2,2.3333333333333335,0.0
E01028013,10,8.583333333333334,0.038635098403054784
E01028014,5,4.583333333333333,0.0
E01028015,2,2.5833333333333335,0.0
E01028016,6,6.916666666666667,0.0
E01028017,5,7.25,0.0
E01028018,5,2.25,0.0
E01028019,12,7.0,0.0
E01028020,32,17.583333333333332,0.09489485822729488
E01028021,2,5.5,0.04804407429891695
E01028022,5,5.166666666666667,0.07656982642284807
E01028023,6,3.5,0.057641901689023965
E01028024,3,7.083333333333333,0.0
E01028025,8,7.083333333333333,0.0
E01028026,11,8.583333333333334,0.0
E01028027,14,10.5,0.13146962943743126
E01028028,10,7.166666666666667,0.09357665342226143
E01028029,3,9.416666666666666,0.0
E01028030,8,2.3333333333333335,0.0
E01028031,5,5.166666666666667,0.15404664329051398
E01028032,1,2.75,0.03573249776988318
E01028033,15,14.416666666666666,0.12958460162173752
E01028034,4,5.083333333333333,0.0
E01028035,12,4.083333333333333,0.0
E01028036,12,10.333333333333334,0.11329936987646394
E01028037,15,7.083333333333333,0.07504048458485503
E01028038,0,5.0,0.06790190677441593
E01028039,8,1.5833333333333333,0.020099741752205667
E01028040,0,0.0,0.01907350283296466
E01028041,0,0.0,0.07070925159187613
E01028042,4,1.9166666666666667,0.0
E01028043,11,7.75,0.0
E01028044,12,10.0,0.13870808717779015
E01028045,5,4.583333333333333,0.0
E01028046,4,5.833333333333333,0.02976948742649099
E01028047,8,5.5,0.07576122001398074
E01028048,1,3.3333333333333335,0.15904980005721087
E01028049,7,8.083333333333334,0.0025878530661999355
E01028050,7,3.1666666666666665,0.0
E01028051,3,1.9166666666666667,0.10799311623427353
E01028052,1,2.25,0.09777477098285806
E01028053,12,17.083333333333332,0.1158185685575612
E01028054,1,2.8333333333333335,0.0
E01028055,22,22.25,0.007739685696661107
E01028056,9,7.5,0.053031936791784806
E01028057,26,22.666666666666668,0.17455898158884586
E01028058,6,8.0,0.13690688227999487
E01028059,1,1.8333333333333333,0.0
E01028060,4,2.9166666666666665,0.0
E01028061,5,7.166666666666667,0.008922143675229276
E01028062,58,62.75,0.31407163679375555
E01028063,2,3.5833333333333335,0.06315218298057759
E01028064,5,3.8333333333333335,0.0
E01028065,18,11.583333333333334,0.0
E01028066,12,14.833333333333334,0.059987514462056364
E01028067,5,10.0,0.0
E01028068,36,41.083333333333336,0.2121517256937823
E01028069,5,1.9166666666666667,0.08097220057528191
E01028070,4,1.5,0.0
E01028073,25,23.583333333333332,0.04295012431385942
E01028074,4,3.9166666666666665,0.12986170327915858
E01028075,19,9.916666666666666,0.0
E01028076,1,1.9166666666666667,0.0
E01028077,4,5.083333333333333,0.1455945666587969
E01028078,2,5.0,0.10638227903693159
E01028079,6,5.75,0.11183748513267824
E01028080,4,3.4166666666666665,0.0
E01028081,7,2.5833333333333335,0.0
E01028082,1,1.5,0.0
E01028083,22,21.333333333333332,0.0
E01028084,0,0.75,0.08429842671593044
E01028085,45,31.666666666666668,0.008198869698194805
E01028086,11,5.666666666666667,0.08415398349080126
E01028087,3,1.6666666666666667,0.0
E01028088,1,1.5833333333333333,0.0
E01028089,2,3.25,0.15379423018049895
E01028090,5,4.416666666666667,0.0
E01028091,0,1.8333333333333333,0.0
E01028092,2,2.0,0.0
E01028093,1,1.1666666666666667,0.0
E01028094,2,1.5833333333333333,0.0012776098426949857
E01028095,7,2.0833333333333335,0.0
E01028096,4,4.583333333333333,0.0709406097521636
E01028097,2,1.8333333333333333,0.1002681576894557
E01028098,2,5.75,0.02892472156121139
E01028099,1,1.0833333333333333,0.0
E01028100,28,17.666666666666668,0.08376017250888323
E01028101,10,9.0,0.0
E01028102,7,2.6666666666666665,0.042164778685513785
E01028103,12,5.416666666666667,0.07025155679255062
E01028104,0,2.0833333333333335,0.0
E01028105,0,3.3333333333333335,0.10487619662378918
E01028106,6,9.166666666666666,0.14827450749217372
E01028107,0,1.5833333333333333,0.09823545643759338
E01028108,1,2.3333333333333335,0.0
E01028109,10,3.9166666666666665,0.03665291734221835
E01028110,8,7.083333333333333,0.1437232927727913
E01028111,12,8.5,0.0
E01028112,12,13.5,0.13275137230902193
E01028113,9,9.333333333333334,0.0
E01028114,12,7.416666666666667,0.0
E01028115,6,3.6666666666666665,0.08789308530967388
E01028116,15,18.833333333333332,0.1296930634791434
E01028117,1,2.3333333333333335,0.09304380276076862
E01028118,2,1.6666666666666667,0.13354422737007762
E01028119,4,4.583333333333333,0.0
E01028120,7,6.5,0.0
E01028121,0,2.1666666666666665,0.1270145049168599
E01028122,4,6.166666666666667,0.0
E01028123,2,1.4166666666666667,0.0585245298760598
E01028124,1,3.0833333333333335,0.01753082561895814
E01028125,7,3.9166666666666665,0.0
E01028126,10,5.75,0.0
E01028127,15,9.166666666666666,0.031060632952249544
E01028128,1,2.4166666666666665,0.1122824902104122
E01028129,3,4.083333333333333,0.07337517809329301
E01028130,11,13.166666666666666,0.07240073886514856
E01028131,2,2.0,0.004253278186779167
E01028132,6,2.3333333333333335,0.0
E01028133,3,7.5,0.0
E01028134,2,3.75,0.0
E01028135,1,1.6666666666666667,0.0
E01028136,2,2.0,0.0
E01028137,6,10.25,0.00764249518411594
E01028138,5,1.5,0.0
E01028139,4,3.6666666666666665,0.0
E01028142,9,6.083333333333333,0.04327508847083301
E01028143,2,3.5,0.02443124636359164
E01028144,7,3.8333333333333335,0.0
E01028146,7,2.0,0.13839232694248654
E01028147,1,5.333333333333333,0.0
E01028148,2,7.416666666666667,0.1266362285873496
E01028149,8,3.9166666666666665,0.0
E01028150,2,2.1666666666666665,0.12058135731833253
E01028151,3,1.5,0.0
E01028152,13,12.416666666666666,0.11113812079467039
E01028153,4,5.75,0.0
E01028154,5,3.0,0.07963015684742805
E01028155,4,2.5,0.0
E01028156,1,2.0833333333333335,0.0
E01028157,2,1.25,0.08365414062133093
E01028158,7,9.166666666666666,0.0
E01028159,8,7.5,0.1470489228046956
E01028160,6,3.0833333333333335,0.0
E01028161,9,4.583333333333333,0.006272067341434212
E01028162,0,2.6666666666666665,0.07416821086104501
E01028163,0,1.5,0.0
E01028164,1,3.5,0.0
E01028165,9,7.833333333333333,0.09904731563586412
E01028166,3,5.5,0.10025779224859342
E01028167,6,10.0,0.1540255512080838
E01028168,2,3.0,0.0
E01028169,3,1.4166666666666667,0.005731269952282651
E01028170,1,2.6666666666666665,0.0
E01028171,5,4.916666666666667,0.0
E01028172,10,8.166666666666666,0.09753715087906437
E01028173,7,4.75,0.0
E01028174,6,4.5,0.0
E01028175,8,11.0,0.0010408589111593584
E01028176,2,4.333333333333333,0.075592425303459
E01028177,3,1.3333333333333333,0.12896762863610708
E01028178,6,3.9166666666666665,0.06068683200074119
E01028179,1,1.25,0.0
E01028180,2,1.4166666666666667,0.08761728402474964
E01028181,1,1.25,0.04569352923936298
E01028182,0,1.25,0.0
E01028183,3,3.1666666666666665,0.0
E01028184,3,1.5833333333333333,0.0
E01028185,4,4.166666666666667,0.0
E01028186,17,9.166666666666666,0.12270499832164862
E01028187,26,30.75,0.027617398072359564
E01028188,6,4.5,0.0
E01028189,42,38.416666666666664,0.22740198939401426
E01028190,2,2.0833333333333335,0.10674125359953263
E01028191,3,5.083333333333333,0.06334977052583626
E01028192,3,3.5833333333333335,0.0
E01028193,4,2.6666666666666665,0.0
E01028194,4,2.9166666666666665,0.0
E01028195,2,2.0,0.0
E01028196,0,1.5,0.0
E01028197,0,1.6666666666666667,0.02007319507747763
E01028198,1,1.3333333333333333,0.0
E01028199,1,1.3333333333333333,0.0
E01028200,1,3.4166666666666665,0.0
E01028201,0,0.6666666666666666,0.04140909829644343
E01028202,1,1.6666666666666667,0.03927311569766626
E01028203,1,3.75,0.025436113919810988
E01028204,2,2.75,0.0
E01028205,5,2.25,0.0
E01028206,2,2.75,0.0
E01028207,1,1.9166666666666667,0.0
E01028208,2,2.9166666666666665,0.12724987594812479
E01028209,30,26.666666666666668,0.21648633998881162
E01028210,4,3.3333333333333335,0.05337022769934628
E01028211,1,4.166666666666667,0.13638742761609843
E01028212,8,4.0,0.05370939252913699
E01028213,1,1.6666666666666667,0.0
E01028214,3,1.5,0.15311133389918877
E01028215,7,1.9166666666666667,0.0
E01028216,0,0.5,0.056153393234606906
E01028217,7,3.5,0.0
E01028218,1,1.8333333333333333,0.0
E01028219,3,1.3333333333333333,0.04740919624318462
E01028220,1,5.0,0.0
E01028222,12,8.0,0.0
E01028223,8,7.083333333333333,0.0
E01028224,9,3.0,0.0
E01028225,4,6.25,0.15480783136607262
E01028226,6,8.25,0.11203797599499854
E01028227,5,9.666666666666666,0.013874452264867887
E01028228,8,4.25,0.0
E01028229,6,4.833333333333333,0.1064597434893207
E01028230,3,5.166666666666667,0.0
E01028231,8,9.0,0.0
E01028232,5,2.6666666666666665,0.0
E01028233,30,16.25,0.1583321747909792
E01028234,7,6.083333333333333,0.0
E01028235,2,4.25,0.0
E01028236,6,4.0,0.009079318900289247
E01028237,7,3.5833333333333335,0.0
E01028238,9,6.583333333333333,0.03853627770878229
E01028239,2,7.583333333333333,0.006130606221478714
E01028240,3,1.0833333333333333,0.0
E01028241,0,0.0,0.0
E01028242,2,2.9166666666666665,0.0
E01028243,3,4.666666666666667,0.10902486604421606
E01028244,5,9.0,0.14026017169111957
E01028245,2,4.583333333333333,0.0
E01028246,2,5.333333333333333,0.0
E01028247,38,25.5,0.0
E01028248,6,4.916666666666667,0.04587100333327442
E01028249,2,3.5833333333333335,0.0743587421578639
E01028250,6,5.916666666666667,0.0
E01028251,0,0.6666666666666666,0.05571723064864345
E01028252,2,4.0,0.0747744670765673
E01028253,2,3.1666666666666665,0.1392214188259666
E01028254,7,3.4166666666666665,0.0
E01028255,1,2.5833333333333335,0.0
E01028256,23,21.583333333333332,0.0
E01028257,5,5.583333333333333,0.12559436961299011
E01028258,4,2.0833333333333335,0.09344636801460673
E01028259,16,6.5,0.04008370760070459
E01028260,6,6.75,0.0
E01028261,8,7.75,0.0
E01028262,4,4.583333333333333,0.0
E01028263,32,18.666666666666668,0.06902813004526927
E01028264,1,3.75,0.0
E01028267,9,7.083333333333333,0.0
E01028268,71,63.833333333333336,0.24296423149497826
E01028269,24,14.75,0.0
E01028270,13,27.75,0.061239583567412034
E01028271,10,7.0,0.0
E01028272,17,9.833333333333334,0.11752792943978464
E01028273,4,8.833333333333334,0.043701295896450665
E01028274,35,24.166666666666668,0.18625023991557849
E01028275,16,9.833333333333334,0.025404907341010762
E01028276,19,11.333333333333334,0.1632736983700407
E01028277,1,2.6666666666666665,0.12481834292020406
E01028278,6,3.9166666666666665,0.033597970546298185
E01028279,7,3.9166666666666665,0.140828045053487
E01028280,2,4.25,0.0
E01028281,8,4.583333333333333,0.0
E01028282,14,7.083333333333333,0.0
E01028283,6,10.583333333333334,0.055564989652199706
E01028284,46,49.75,0.20198204468700387
E01028285,2,4.666666666666667,0.09475704988279197
E01028286,2,2.5833333333333335,0.0
E01028287,3,4.25,0.0
E01028288,2,3.8333333333333335,0.0
E01028289,2,2.5,0.05544246866171808
E01028290,11,5.083333333333333,0.0
E01028291,4,5.333333333333333,0.1357648683984351
E01028292,4,4.416666666666667,0.0
E01028293,6,5.0,0.0
E01028294,5,12.666666666666666,0.13974683427287987
E01028295,9,6.166666666666667,0.0043241342571442125
E01028296,27,18.5,0.0
E01028297,11,7.833333333333333,0.019695902577849745
E01028298,3,3.5833333333333335,0.0
E01028299,1,3.0,0.15376853241272528
E01028300,19,15.5,0.06861990797042986
E01028301,21,13.5,0.0
E01028302,5,2.25,0.025239141469184406
E01028303,4,1.9166666666666667,0.0
E01028304,21,10.25,0.11786487370296309
E01028305,3,6.333333333333333,0.14483588497303912
E01028306,7,4.916666666666667,0.12571503567255327
E01028307,3,3.6666666666666665,0.0
E01028308,4,4.583333333333333,0.0
E01028309,9,7.916666666666667,0.0
E01028310,80,58.5,0.20463988533765082
E01028311,29,28.166666666666668,0.08713280971826758
E01028312,7,2.8333333333333335,0.0
E01028313,8,6.166666666666667,0.13907313721383915
E01028314,0,0.0,0.0
E01028315,0,1.9166666666666667,0.0
E01028316,3,4.083333333333333,0.0
E01028317,1,2.6666666666666665,0.0
E01028318,10,4.583333333333333,0.0
E01028319,10,10.333333333333334,0.028977404415440087
E01028320,5,7.0,0.0
E01028321,4,3.8333333333333335,0.0
E01028322,3,4.083333333333333,0.08613885369348954
E01028323,6,4.583333333333333,0.0
E01028325,2,2.0,0.06172494150249271
E01028326,5,2.5833333333333335,0.0
E01028327,5,3.8333333333333335,0.013981533007112917
E01028328,1,4.25,0.14172736076464973
E01028329,7,3.5,0.0
E01028330,0,2.4166666666666665,0.006656807448500536
E01028331,15,13.583333333333334,0.14329672252786135
E01028332,1,1.5,0.030474832914370587
E01028333,8,3.9166666666666665,0.0
E01028334,8,8.416666666666666,0.0
E01028335,9,21.833333333333332,0.1135035942661115
E01028336,2,1.6666666666666667,0.12177974429776987
E01028337,1,3.3333333333333335,0.0
E01028338,2,4.583333333333333,0.0
E01028339,10,4.916666666666667,0.0
E01028340,4,6.916666666666667,0.0
E01028341,0,0.0,0.0
E01028342,1,3.8333333333333335,0.0
E01028343,3,6.75,0.0
E01028344,2,1.4166666666666667,0.0
E01028345,8,5.25,0.14447519395000258
E01028346,1,3.75,0.0
E01028347,3,2.3333333333333335,0.0
E01028348,3,3.5833333333333335,0.0
E01028349,2,3.5,0.13943043154674695
E01028350,3,1.9166666666666667,0.08193084248449871
E01028351,3,1.25,0.09031196109737612
E01028352,0,0.8333333333333334,0.0
E01028353,5,6.583333333333333,0.11881085771903582
E01028354,0,1.0833333333333333,0.0
E01028355,4,5.333333333333333,0.0
E01028356,1,0.9166666666666666,0.025219921858089085
E01028357,12,2.25,0.10277870934991923
E01028358,9,6.833333333333333,0.10219396693735144
E01028359,4,2.3333333333333335,0.12334989117942013
E01028360,8,8.333333333333334,0.15112053582277785
E01028361,1,0.75,0.0
E01028362,3,4.416666666666667,0.0
E01028363,6,1.6666666666666667,0.0
E01028364,12,13.0,0.14917867060782372
E01028365,6,12.916666666666666,0.0
E01028366,4,2.6666666666666665,0.11570032530861458
E01028367,4,7.0,0.0
E01028368,3,3.4166666666666665,0.0
E01028369,9,5.166666666666667,0.0
E01028370,10,5.666666666666667,0.0
E01028371,7,5.0,0.13011763285126604
E01028372,3,2.9166666666666665,0.0
E01028373,0,0.0,0.0
E01028374,4,3.1666666666666665,0.0
E01028375,10,5.333333333333333,0.0
E01028376,7,3.6666666666666665,0.0
E01028377,3,0.6666666666666666,0.0
E01028378,1,5.583333333333333,0.12847570156058266
E01028379,0,1.6666666666666667,0.0
E01028380,4,2.9166666666666665,0.0
E01028381,0,1.1666666666666667,0.029976836587704603
E01028382,9,4.583333333333333,0.0
E01028383,6,2.0,0.0
E01028384,2,1.4166666666666667,0.017730139883951165
E01028385,0,1.1666666666666667,0.0
E01028386,3,4.083333333333333,0.06485195242915288
E01028387,6,7.916666666666667,0.018994226695094228
E01028388,2,2.4166666666666665,0.08817417628166921
E01028389,4,4.75,0.14740146232708304
E01028390,6,2.5,0.0
E01028391,5,2.0,0.0
E01028392,10,6.666666666666667,0.0
E01028393,3,1.5833333333333333,0.0
E01028394,1,2.75,0.10057563160602899
E01028395,0,1.4166666666666667,0.0818193608147216
E01028396,1,7.5,0.015740433266649926
E01028397,0,1.5,0.015413791741648919
E01028398,1,5.083333333333333,0.0
E01028399,1,1.0833333333333333,0.019600720100472493
E01028400,1,1.6666666666666667,0.09193863320951988
E01028401,2,2.4166666666666665,0.028725727280419118
E01028402,6,1.5833333333333333,0.0
E01028403,0,6.083333333333333,0.0668215241135468
E01028404,7,5.916666666666667,0.0
E01028405,9,8.583333333333334,0.036823291704409615
E01028406,10,2.9166666666666665,0.004207916990028064
E01028407,3,4.166666666666667,0.0
E01028408,2,4.25,0.07723064292749432
E01028409,3,2.5,0.12196709760120795
E01028410,1,2.5,0.0
E01028411,5,2.0,0.13552836697346493
E01028412,1,2.1666666666666665,0.009351569629685112
E01028413,6,5.666666666666667,0.07564256252131794
E01028414,13,5.25,0.1209763242641943
E01028415,4,4.083333333333333,0.0012447389031718797
E01028416,23,39.0,0.2066387404943843
E01028417,1,4.083333333333333,0.0
E01028418,8,2.0,0.0
E01028419,5,3.9166666666666665,0.05790142426537407
E01028420,5,1.6666666666666667,0.11557907766915008
E01028421,8,3.75,0.1279342492689769
E01028443,0,0.08333333333333333,0.043348946313355424
E01028445,0,0.0,0.007646769062795239
E01028449,0,0.08333333333333333,0.0
E01028476,1,0.0,0.14400012467979942
E01028477,0,0.0,0.0
E01028483,0,0.0,0.07325583216947795
E01028485,0,0.08333333333333333,0.009821348771681674
E01028493,0,0.08333333333333333,0.03278051155778544
E01028498,0,0.0,0.0
E01028500,0,0.16666666666666666,0.13990055524203723
E01028509,0,0.0,0.021504697829781316
E01028516,1,0.0,0.13133628913763698
E01028518,0,0.08333333333333333,0.0
E01028520,0,0.0,0.0218011749573363
E01028521,0,0.16666666666666666,0.06560968451794433
E01028522,0,0.08333333333333333,0.07375086014884685
E01028530,0,0.08333333333333333,0.12171987333468584
E01028538,0,0.0,0.0
E01028542,0,0.0,0.0
E01028544,0,0.0,0.0
E01028550,0,0.08333333333333333,0.0
E01028551,0,0.16666666666666666,0.14281338369907523
E01028560,0,0.08333333333333333,0.0
E01028577,0,0.08333333333333333,0.0
E01028584,0,0.08333333333333333,0.0
E01028588,0,0.0,0.006614524851377562
E01028596,0,0.16666666666666666,0.0
E01028598,1,0.0,0.0
E01028599,0,0.08333333333333333,0.0
E01028613,0,0.08333333333333333,0.0
E01028623,1,0.0,0.14697644738248197
E01028626,0,0.0,0.0
E01028630,0,0.08333333333333333,0.013660693411211348
E01028638,0,0.08333333333333333,0.14642147355977
E01028646,0,0.0,0.08760576238204054
E01028647,0,0.08333333333333333,0.14823705906480814
E01028652,0,0.08333333333333333,0.14071630319823222
E01028656,0,0.08333333333333333,0.0
E01028658,0,0.08333333333333333,0.05913956376135118
E01028660,0,0.0,0.0
E01028661,0,0.0,0.0
E01028673,0,0.08333333333333333,0.09293237148019068
E01028675,0,0.0,0.0016005962931430195
E01028695,0,0.0,0.06080970984516956
E01028696,0,0.0,0.07372539899528308
E01028697,0,0.08333333333333333,0.0
E01028707,0,0.08333333333333333,0.1129366206829511
E01028712,0,0.08333333333333333,0.0
E01028726,0,0.0,0.0
E01028739,0,0.0,0.10962476453653311
E01028749,0,0.08333333333333333,0.0
E01028750,0,0.08333333333333333,0.07532054031409735
E01028753,0,0.08333333333333333,0.014636730466659312
E01028754,0,0.0,0.0
E01028762,0,0.08333333333333333,0.09318973331175223
E01028766,0,0.0,0.025340979493383903
E01028793,0,0.08333333333333333,0.0
E01028794,0,0.0,0.0
E01028797,0,0.0,0.11863359413001237
E01028799,0,0.0,0.0
E01028800,0,0.0,0.10895620451041685
E01028802,0,0.08333333333333333,0.0
E01028818,0,0.08333333333333333,0.0420284378506032
E01028832,0,0.0,0.1266599171507056
E01028833,0,0.08333333333333333,0.0
E01028870,0,0.0,0.02008514269164305
E01028874,0,0.08333333333333333,0.07955666751123905
E01028889,0,0.0,0.0772751498157172
E01028892,0,0.08333333333333333,0.00791638318003263
E01028899,0,0.0,0.03742183797193743
E01028906,0,0.08333333333333333,0.0774849070400348
E01028944,0,0.0,0.1023082913272235
E01028945,0,0.0,0.07854392906275912
E01028973,0,0.08333333333333333,0.0
E01029010,0,0.0,0.14901792031731995
E01029016,0,0.0,0.0
E01029020,0,0.0,0.0
E01029027,0,0.0,0.0
E01029045,0,0.08333333333333333,0.0
E01029046,0,0.0,0.0
E01029058,0,0.0,0.0
E01029059,0,0.08333333333333333,0.0
E01029086,0,0.0,0.05655365652286892
E01029107,0,0.08333333333333333,0.0
E01029116,0,0.08333333333333333,0.0
E01029122,0,0.08333333333333333,0.0
E01029129,0,0.0,0.0
E01029135,0,0.08333333333333333,0.0
E01029143,0,0.08333333333333333,0.02179649909829243
E01029151,0,0.08333333333333333,0.13963247573423396
E01029158,0,0.0,0.11266699630488189
E01029177,0,0.0,0.1127801776335974
E01029186,0,0.0,0.0
E01029225,0,0.0,0.0
E01029240,0,0.0,0.0
E01029247,0,0.08333333333333333,0.08376731077473695
E01029262,0,0.0,0.0
E01029267,0,0.08333333333333333,0.017235510046437422
E01029275,0,0.0,0.0
E01029284,0,0.08333333333333333,0.0
E01029285,0,0.08333333333333333,0.14744432537446298
E01029287,0,0.0,0.07703394209356121
E01029289,0,0.08333333333333333,0.10130861628749646
E01029304,0,0.0,0.021594805603203787
